tcp.flags,tcp.time_delta,tcp.len,mqtt.conack.flags,mqtt.conack.flags.reserved,mqtt.conack.flags.sp,mqtt.conack.val,mqtt.conflag.cleansess,mqtt.conflag.passwd,mqtt.conflag.qos,mqtt.conflag.reserved,mqtt.conflag.retain,mqtt.conflag.uname,mqtt.conflag.willflag,mqtt.conflags,mqtt.dupflag,mqtt.hdrflags,mqtt.kalive,mqtt.len,mqtt.topic,mqtt.msg,mqtt.msgid,mqtt.msgtype,mqtt.proto_len,mqtt.protoname,mqtt.qos,mqtt.retain,mqtt.sub.qos,mqtt.suback.qos,mqtt.ver,mqtt.willmsg,mqtt.willmsg_len,mqtt.willtopic,mqtt.willtopic_len,target,prediction
24,0.000146341,4,,,0,,0.0,,0.0,,0.0,,0.0,,0.0,0,0.0,2.0,,,,2.0,,,0.0,0.0,0.0,0.0,,,,,,slowite,slowite
2,0.0,0,,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,0,0.0,0.0,,,,0.0,,,0.0,0.0,0.0,0.0,,,,,,slowite,slowite
24,4.0184e-05,24,,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,0,0.0,22.0,,,,3.0,,,0.0,0.0,0.0,0.0,,,,,,malformed,malformed
24,0.010968044,19,,,,,,,,,,,,,0.0,48,,17.0,iot/intensity,3838,,3.0,,,0.0,0.0,,,,,,,,legitimate,legitimate
2,0.0,0,,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,0,0.0,0.0,,,,0.0,,,0.0,0.0,0.0,0.0,,,,,,slowite,slowite
16,0.002014377,0,,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,0,0.0,0.0,,,,0.0,,,0.0,0.0,0.0,0.0,,,,,,dos,dos
24,0.012429651,19,,,,,,,,,,,,,0.0,48,,17.0,iot/intensity,3236,,3.0,,,0.0,0.0,,,,,,,,legitimate,legitimate
2,0.0,0,,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,0,0.0,0.0,,,,0.0,,,0.0,0.0,0.0,0.0,,,,,,slowite,slowite
24,0.005241601,19,,,,,,,,,,,,,0.0,48,,17.0,iot/intensity,3733,,3.0,,,0.0,0.0,,,,,,,,legitimate,legitimate
16,0.002091611,0,,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,0,0.0,0.0,,,,0.0,,,0.0,0.0,0.0,0.0,,,,,,dos,malformed
16,0.002213338,0,,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,0,0.0,0.0,,,,0.0,,,0.0,0.0,0.0,0.0,,,,,,dos,dos
24,4.2459e-05,24,,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,0,0.0,22.0,,,,3.0,,,0.0,0.0,0.0,0.0,,,,,,malformed,malformed
16,0.002293942,0,,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,0,0.0,0.0,,,,0.0,,,0.0,0.0,0.0,0.0,,,,,,dos,dos
16,0.007244421,0,,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,0,0.0,0.0,,,,0.0,,,0.0,0.0,0.0,0.0,,,,,,dos,malformed
24,5.5143e-05,24,,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,0,0.0,22.0,,,,3.0,,,0.0,0.0,0.0,0.0,,,,,,malformed,malformed
24,0.040767397,20,,,,,,,,,,,,,0.0,48,,18.0,iot/move,302e363332313030,,3.0,,,0.0,0.0,,,,,,,,legitimate,legitimate
24,6.6323e-05,24,,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,0,0.0,22.0,,,,3.0,,,0.0,0.0,0.0,0.0,,,,,,malformed,malformed
24,3.6918e-05,24,,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,0,0.0,22.0,,,,3.0,,,0.0,0.0,0.0,0.0,,,,,,malformed,malformed
2,0.0,0,,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,0,0.0,0.0,,,,0.0,,,0.0,0.0,0.0,0.0,,,,,,slowite,slowite
24,6.0442e-05,24,,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,0,0.0,22.0,,,,3.0,,,0.0,0.0,0.0,0.0,,,,,,malformed,malformed
24,3.6197e-05,24,,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,0,0.0,22.0,,,,3.0,,,0.0,0.0,0.0,0.0,,,,,,malformed,malformed
2,0.0,0,,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,0,0.0,0.0,,,,0.0,,,0.0,0.0,0.0,0.0,,,,,,slowite,slowite
24,0.012613611,19,,,,,,,,,,,,,0.0,48,,17.0,iot/intensity,3137,,3.0,,,0.0,0.0,,,,,,,,legitimate,legitimate
2,0.0,0,,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,0,0.0,0.0,,,,0.0,,,0.0,0.0,0.0,0.0,,,,,,slowite,slowite
16,0.004246987,0,,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,0,0.0,0.0,,,,0.0,,,0.0,0.0,0.0,0.0,,,,,,dos,dos
24,0.017220197,20,,,,,,,,,,,,,0.0,48,,18.0,iot/intensity,313631,,3.0,,,0.0,0.0,,,,,,,,legitimate,legitimate
24,0.008624766,20,,,,,,,,,,,,,0.0,48,,18.0,iot/move,302e373433313030,,3.0,,,0.0,0.0,,,,,,,,legitimate,legitimate
24,0.000157553,4,,,0,,0.0,,0.0,,0.0,,0.0,,0.0,0,0.0,2.0,,,,2.0,,,0.0,0.0,0.0,0.0,,,,,,slowite,slowite
16,0.001404248,0,,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,0,0.0,0.0,,,,0.0,,,0.0,0.0,0.0,0.0,,,,,,dos,dos
16,0.002417378,0,,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,0,0.0,0.0,,,,0.0,,,0.0,0.0,0.0,0.0,,,,,,slowite,slowite
2,0.0,0,,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,0,0.0,0.0,,,,0.0,,,0.0,0.0,0.0,0.0,,,,,,slowite,slowite
24,5.0333e-05,24,,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,0,0.0,22.0,,,,3.0,,,0.0,0.0,0.0,0.0,,,,,,malformed,malformed
24,5.6776e-05,24,,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,0,0.0,22.0,,,,3.0,,,0.0,0.0,0.0,0.0,,,,,,malformed,malformed
24,3.5887e-05,24,,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,0,0.0,22.0,,,,3.0,,,0.0,0.0,0.0,0.0,,,,,,malformed,malformed
16,0.002577707,0,,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,0,0.0,0.0,,,,0.0,,,0.0,0.0,0.0,0.0,,,,,,slowite,slowite
2,0.0,0,,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,0,0.0,0.0,,,,0.0,,,0.0,0.0,0.0,0.0,,,,,,slowite,slowite
2,0.0,0,,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,0,0.0,0.0,,,,0.0,,,0.0,0.0,0.0,0.0,,,,,,slowite,slowite
24,0.013902575,19,,,,,,,,,,,,,0.0,48,,17.0,iot/intensity,3434,,3.0,,,0.0,0.0,,,,,,,,legitimate,legitimate
2,0.0,0,,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,0,0.0,0.0,,,,0.0,,,0.0,0.0,0.0,0.0,,,,,,slowite,slowite
24,0.006451362,19,,,,,,,,,,,,,0.0,48,,17.0,iot/intensity,3235,,3.0,,,0.0,0.0,,,,,,,,legitimate,legitimate
2,0.0,0,,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,0,0.0,0.0,,,,0.0,,,0.0,0.0,0.0,0.0,,,,,,slowite,slowite
2,0.0,0,,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,0,0.0,0.0,,,,0.0,,,0.0,0.0,0.0,0.0,,,,,,slowite,slowite
2,0.0,0,,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,0,0.0,0.0,,,,0.0,,,0.0,0.0,0.0,0.0,,,,,,slowite,slowite
24,0.012940222,20,,,,,,,,,,,,,0.0,48,,18.0,iot/intensity,313833,,3.0,,,0.0,0.0,,,,,,,,legitimate,legitimate
24,0.007063992,20,,,,,,,,,,,,,0.0,48,,18.0,iot/intensity,313035,,3.0,,,0.0,0.0,,,,,,,,legitimate,legitimate
24,4.5064e-05,24,,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,0,0.0,22.0,,,,3.0,,,0.0,0.0,0.0,0.0,,,,,,malformed,malformed
24,8.8465e-05,24,,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,0,0.0,22.0,,,,3.0,,,0.0,0.0,0.0,0.0,,,,,,malformed,malformed
24,4.7829e-05,24,,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,0,0.0,22.0,,,,3.0,,,0.0,0.0,0.0,0.0,,,,,,malformed,malformed
24,0.008428523,19,,,,,,,,,,,,,0.0,48,,17.0,iot/intensity,3239,,3.0,,,0.0,0.0,,,,,,,,legitimate,legitimate
16,0.001615217,0,,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,0,0.0,0.0,,,,0.0,,,0.0,0.0,0.0,0.0,,,,,,dos,malformed
24,0.005069095,19,,,,,,,,,,,,,0.0,48,,17.0,iot/intensity,3536,,3.0,,,0.0,0.0,,,,,,,,legitimate,legitimate
16,0.000363289,0,,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,0,0.0,0.0,,,,0.0,,,0.0,0.0,0.0,0.0,,,,,,slowite,slowite
16,0.00221713,0,,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,0,0.0,0.0,,,,0.0,,,0.0,0.0,0.0,0.0,,,,,,dos,malformed
2,0.0,0,,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,0,0.0,0.0,,,,0.0,,,0.0,0.0,0.0,0.0,,,,,,slowite,slowite
24,6.8318e-05,24,,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,0,0.0,22.0,,,,3.0,,,0.0,0.0,0.0,0.0,,,,,,malformed,malformed
24,5.0264e-05,24,,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,0,0.0,22.0,,,,3.0,,,0.0,0.0,0.0,0.0,,,,,,malformed,malformed
16,0.002667754,0,,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,0,0.0,0.0,,,,0.0,,,0.0,0.0,0.0,0.0,,,,,,dos,dos
24,0.009138089,19,,,,,,,,,,,,,0.0,48,,17.0,iot/intensity,3537,,3.0,,,0.0,0.0,,,,,,,,legitimate,legitimate
24,0.019092922,20,,,,,,,,,,,,,0.0,48,,18.0,iot/move,302e303439343030,,3.0,,,0.0,0.0,,,,,,,,legitimate,legitimate
16,0.000371394,0,,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,0,0.0,0.0,,,,0.0,,,0.0,0.0,0.0,0.0,,,,,,slowite,slowite
2,0.0,0,,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,0,0.0,0.0,,,,0.0,,,0.0,0.0,0.0,0.0,,,,,,slowite,slowite
16,0.001892569,0,,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,0,0.0,0.0,,,,0.0,,,0.0,0.0,0.0,0.0,,,,,,dos,dos
24,5.0153e-05,24,,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,0,0.0,22.0,,,,3.0,,,0.0,0.0,0.0,0.0,,,,,,malformed,malformed
2,0.0,0,,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,0,0.0,0.0,,,,0.0,,,0.0,0.0,0.0,0.0,,,,,,slowite,slowite
16,0.003453348,0,,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,0,0.0,0.0,,,,0.0,,,0.0,0.0,0.0,0.0,,,,,,dos,dos
24,0.016912321,19,,,,,,,,,,,,,0.0,48,,17.0,iot/intensity,3637,,3.0,,,0.0,0.0,,,,,,,,legitimate,legitimate
2,0.0,0,,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,0,0.0,0.0,,,,0.0,,,0.0,0.0,0.0,0.0,,,,,,slowite,slowite
2,0.0,0,,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,0,0.0,0.0,,,,0.0,,,0.0,0.0,0.0,0.0,,,,,,slowite,slowite
16,0.000267795,0,,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,0,0.0,0.0,,,,0.0,,,0.0,0.0,0.0,0.0,,,,,,slowite,slowite
16,0.001927226,0,,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,0,0.0,0.0,,,,0.0,,,0.0,0.0,0.0,0.0,,,,,,dos,dos
16,0.002103741,0,,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,0,0.0,0.0,,,,0.0,,,0.0,0.0,0.0,0.0,,,,,,dos,malformed
16,0.009008327,0,,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,0,0.0,0.0,,,,0.0,,,0.0,0.0,0.0,0.0,,,,,,dos,dos
24,0.008016531,20,,,,,,,,,,,,,0.0,48,,18.0,iot/intensity,313533,,3.0,,,0.0,0.0,,,,,,,,legitimate,legitimate
2,0.0,0,,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,0,0.0,0.0,,,,0.0,,,0.0,0.0,0.0,0.0,,,,,,slowite,slowite
2,0.0,0,,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,0,0.0,0.0,,,,0.0,,,0.0,0.0,0.0,0.0,,,,,,slowite,slowite
24,5.6575e-05,24,,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,0,0.0,22.0,,,,3.0,,,0.0,0.0,0.0,0.0,,,,,,malformed,malformed
24,3.756e-05,24,,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,0,0.0,22.0,,,,3.0,,,0.0,0.0,0.0,0.0,,,,,,malformed,malformed
24,0.004745558,20,,,,,,,,,,,,,0.0,48,,18.0,iot/move,302e383432363030,,3.0,,,0.0,0.0,,,,,,,,legitimate,legitimate
24,4.2079e-05,24,,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,0,0.0,22.0,,,,3.0,,,0.0,0.0,0.0,0.0,,,,,,malformed,malformed
24,0.022735433,20,,,,,,,,,,,,,0.0,48,,18.0,iot/move,302e383538393030,,3.0,,,0.0,0.0,,,,,,,,legitimate,legitimate
24,0.015653944,19,,,,,,,,,,,,,0.0,48,,17.0,iot/intensity,3435,,3.0,,,0.0,0.0,,,,,,,,legitimate,legitimate
16,0.001401545,0,,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,0,0.0,0.0,,,,0.0,,,0.0,0.0,0.0,0.0,,,,,,dos,dos
2,0.0,0,,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,0,0.0,0.0,,,,0.0,,,0.0,0.0,0.0,0.0,,,,,,slowite,slowite
16,0.00269077,0,,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,0,0.0,0.0,,,,0.0,,,0.0,0.0,0.0,0.0,,,,,,dos,dos
24,0.007208253,20,,,,,,,,,,,,,0.0,48,,18.0,iot/move,302e393639353030,,3.0,,,0.0,0.0,,,,,,,,legitimate,legitimate
2,0.0,0,,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,0,0.0,0.0,,,,0.0,,,0.0,0.0,0.0,0.0,,,,,,slowite,slowite
16,0.002615282,0,,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,0,0.0,0.0,,,,0.0,,,0.0,0.0,0.0,0.0,,,,,,dos,dos
2,0.0,0,,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,0,0.0,0.0,,,,0.0,,,0.0,0.0,0.0,0.0,,,,,,slowite,slowite
2,0.0,0,,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,0,0.0,0.0,,,,0.0,,,0.0,0.0,0.0,0.0,,,,,,slowite,slowite
16,0.002761426,0,,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,0,0.0,0.0,,,,0.0,,,0.0,0.0,0.0,0.0,,,,,,dos,dos
24,0.010121781,18,,,,,,,,,,,,,0.0,48,,16.0,iot/intensity,30,,3.0,,,0.0,0.0,,,,,,,,legitimate,malformed
2,0.0,0,,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,0,0.0,0.0,,,,0.0,,,0.0,0.0,0.0,0.0,,,,,,slowite,slowite
2,0.0,0,,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,0,0.0,0.0,,,,0.0,,,0.0,0.0,0.0,0.0,,,,,,slowite,slowite
24,0.982212766,42,,,,,,,,,,,,,0.0,48,,40.0,iot/intensity-response,4d657373616765205265636569766564,,3.0,,,0.0,0.0,,,,,,,,legitimate,malformed
2,0.0,0,,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,0,0.0,0.0,,,,0.0,,,0.0,0.0,0.0,0.0,,,,,,slowite,slowite
24,0.011746566,19,,,,,,,,,,,,,0.0,48,,17.0,iot/intensity,3532,,3.0,,,0.0,0.0,,,,,,,,legitimate,legitimate
24,0.00543431,20,,,,,,,,,,,,,0.0,48,,18.0,iot/move,302e313935353030,,3.0,,,0.0,0.0,,,,,,,,legitimate,legitimate
16,0.003501287,0,,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,0,0.0,0.0,,,,0.0,,,0.0,0.0,0.0,0.0,,,,,,dos,malformed
2,0.0,0,,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,0,0.0,0.0,,,,0.0,,,0.0,0.0,0.0,0.0,,,,,,slowite,slowite
24,0.008290538,19,,,,,,,,,,,,,0.0,48,,17.0,iot/intensity,3134,,3.0,,,0.0,0.0,,,,,,,,legitimate,legitimate
24,0.008343563,20,,,,,,,,,,,,,0.0,48,,18.0,iot/intensity,323232,,3.0,,,0.0,0.0,,,,,,,,legitimate,legitimate
2,0.0,0,,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,0,0.0,0.0,,,,0.0,,,0.0,0.0,0.0,0.0,,,,,,slowite,slowite
24,0.017898524,20,,,,,,,,,,,,,0.0,48,,18.0,iot/move,302e363830313030,,3.0,,,0.0,0.0,,,,,,,,legitimate,legitimate
16,0.002848146,0,,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,0,0.0,0.0,,,,0.0,,,0.0,0.0,0.0,0.0,,,,,,slowite,slowite
24,0.013656866,20,,,,,,,,,,,,,0.0,48,,18.0,iot/intensity,313834,,3.0,,,0.0,0.0,,,,,,,,legitimate,legitimate
24,0.01633151,20,,,,,,,,,,,,,0.0,48,,18.0,iot/move,302e363130343030,,3.0,,,0.0,0.0,,,,,,,,legitimate,legitimate
24,3.8472e-05,24,,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,0,0.0,22.0,,,,3.0,,,0.0,0.0,0.0,0.0,,,,,,malformed,malformed
24,5.0885e-05,24,,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,0,0.0,22.0,,,,3.0,,,0.0,0.0,0.0,0.0,,,,,,malformed,malformed
24,0.012865785,20,,,,,,,,,,,,,0.0,48,,18.0,iot/move,302e323138333030,,3.0,,,0.0,0.0,,,,,,,,legitimate,legitimate
16,0.003266631,0,,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,0,0.0,0.0,,,,0.0,,,0.0,0.0,0.0,0.0,,,,,,dos,dos
16,0.001495283,0,,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,0,0.0,0.0,,,,0.0,,,0.0,0.0,0.0,0.0,,,,,,dos,dos
2,0.0,0,,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,0,0.0,0.0,,,,0.0,,,0.0,0.0,0.0,0.0,,,,,,slowite,slowite
24,0.011726149,20,,,,,,,,,,,,,0.0,48,,18.0,iot/move,302e363533363030,,3.0,,,0.0,0.0,,,,,,,,legitimate,legitimate
24,0.035619604,20,,,,,,,,,,,,,0.0,48,,18.0,iot/move,302e363232343030,,3.0,,,0.0,0.0,,,,,,,,legitimate,legitimate
2,0.0,0,,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,0,0.0,0.0,,,,0.0,,,0.0,0.0,0.0,0.0,,,,,,slowite,slowite
2,0.0,0,,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,0,0.0,0.0,,,,0.0,,,0.0,0.0,0.0,0.0,,,,,,slowite,slowite
24,4.5575e-05,24,,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,0,0.0,22.0,,,,3.0,,,0.0,0.0,0.0,0.0,,,,,,malformed,malformed
24,0.012674543,20,,,,,,,,,,,,,0.0,48,,18.0,iot/move,302e393733303030,,3.0,,,0.0,0.0,,,,,,,,legitimate,legitimate
24,0.016431497,19,,,,,,,,,,,,,0.0,48,,17.0,iot/intensity,3135,,3.0,,,0.0,0.0,,,,,,,,legitimate,legitimate
24,8.8214e-05,24,,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,0,0.0,22.0,,,,3.0,,,0.0,0.0,0.0,0.0,,,,,,malformed,malformed
2,0.0,0,,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,0,0.0,0.0,,,,0.0,,,0.0,0.0,0.0,0.0,,,,,,slowite,slowite
24,0.00981224,20,,,,,,,,,,,,,0.0,48,,18.0,iot/intensity,313439,,3.0,,,0.0,0.0,,,,,,,,legitimate,legitimate
24,6.8117e-05,24,,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,0,0.0,22.0,,,,3.0,,,0.0,0.0,0.0,0.0,,,,,,malformed,malformed
2,0.0,0,,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,0,0.0,0.0,,,,0.0,,,0.0,0.0,0.0,0.0,,,,,,slowite,slowite
16,0.002567103,0,,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,0,0.0,0.0,,,,0.0,,,0.0,0.0,0.0,0.0,,,,,,dos,dos
16,0.002957886,0,,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,0,0.0,0.0,,,,0.0,,,0.0,0.0,0.0,0.0,,,,,,dos,dos
24,0.007241043,19,,,,,,,,,,,,,0.0,48,,17.0,iot/intensity,3538,,3.0,,,0.0,0.0,,,,,,,,legitimate,legitimate
24,0.005348244,19,,,,,,,,,,,,,0.0,48,,17.0,iot/intensity,3331,,3.0,,,0.0,0.0,,,,,,,,legitimate,legitimate
24,4.269e-05,24,,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,0,0.0,22.0,,,,3.0,,,0.0,0.0,0.0,0.0,,,,,,malformed,malformed
16,0.002867818,0,,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,0,0.0,0.0,,,,0.0,,,0.0,0.0,0.0,0.0,,,,,,dos,dos
24,6.8347e-05,24,,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,0,0.0,22.0,,,,3.0,,,0.0,0.0,0.0,0.0,,,,,,malformed,malformed
16,0.003341356,0,,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,0,0.0,0.0,,,,0.0,,,0.0,0.0,0.0,0.0,,,,,,dos,dos
24,0.004886284,20,,,,,,,,,,,,,0.0,48,,18.0,iot/move,302e353933353030,,3.0,,,0.0,0.0,,,,,,,,legitimate,legitimate
24,0.011321259,20,,,,,,,,,,,,,0.0,48,,18.0,iot/move,302e373530363030,,3.0,,,0.0,0.0,,,,,,,,legitimate,legitimate
16,0.000245172,0,,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,0,0.0,0.0,,,,0.0,,,0.0,0.0,0.0,0.0,,,,,,slowite,slowite
24,5.6475e-05,24,,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,0,0.0,22.0,,,,3.0,,,0.0,0.0,0.0,0.0,,,,,,malformed,malformed
16,0.000247977,0,,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,0,0.0,0.0,,,,0.0,,,0.0,0.0,0.0,0.0,,,,,,slowite,slowite
24,0.005929499,20,,,,,,,,,,,,,0.0,48,,18.0,iot/intensity,323436,,3.0,,,0.0,0.0,,,,,,,,legitimate,legitimate
2,0.0,0,,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,0,0.0,0.0,,,,0.0,,,0.0,0.0,0.0,0.0,,,,,,slowite,slowite
2,0.0,0,,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,0,0.0,0.0,,,,0.0,,,0.0,0.0,0.0,0.0,,,,,,slowite,slowite
24,0.006108664,20,,,,,,,,,,,,,0.0,48,,18.0,iot/move,302e393938313030,,3.0,,,0.0,0.0,,,,,,,,legitimate,legitimate
24,4.2449e-05,24,,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,0,0.0,22.0,,,,3.0,,,0.0,0.0,0.0,0.0,,,,,,malformed,malformed
16,0.002433262,0,,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,0,0.0,0.0,,,,0.0,,,0.0,0.0,0.0,0.0,,,,,,dos,malformed
24,0.005043082,20,,,,,,,,,,,,,0.0,48,,18.0,iot/move,302e383533313030,,3.0,,,0.0,0.0,,,,,,,,legitimate,legitimate
16,0.003075588,0,,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,0,0.0,0.0,,,,0.0,,,0.0,0.0,0.0,0.0,,,,,,dos,malformed
24,0.017240456,20,,,,,,,,,,,,,0.0,48,,18.0,iot/move,302e383033373030,,3.0,,,0.0,0.0,,,,,,,,legitimate,legitimate
24,0.006348518,20,,,,,,,,,,,,,0.0,48,,18.0,iot/move,302e313735343030,,3.0,,,0.0,0.0,,,,,,,,legitimate,legitimate
24,5.2398e-05,24,,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,0,0.0,22.0,,,,3.0,,,0.0,0.0,0.0,0.0,,,,,,malformed,malformed
2,0.0,0,,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,0,0.0,0.0,,,,0.0,,,0.0,0.0,0.0,0.0,,,,,,slowite,slowite
16,0.001974902,0,,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,0,0.0,0.0,,,,0.0,,,0.0,0.0,0.0,0.0,,,,,,dos,dos
16,0.002297361,0,,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,0,0.0,0.0,,,,0.0,,,0.0,0.0,0.0,0.0,,,,,,dos,dos
2,0.0,0,,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,0,0.0,0.0,,,,0.0,,,0.0,0.0,0.0,0.0,,,,,,slowite,slowite
24,0.011001465,20,,,,,,,,,,,,,0.0,48,,18.0,iot/move,302e323739383030,,3.0,,,0.0,0.0,,,,,,,,legitimate,legitimate
24,0.065630179,19,,,,,,,,,,,,,0.0,48,,17.0,iot/intensity,3435,,3.0,,,0.0,0.0,,,,,,,,legitimate,legitimate
16,0.009710933,0,,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,0,0.0,0.0,,,,0.0,,,0.0,0.0,0.0,0.0,,,,,,dos,dos
16,0.002330262,0,,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,0,0.0,0.0,,,,0.0,,,0.0,0.0,0.0,0.0,,,,,,dos,dos
2,0.0,0,,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,0,0.0,0.0,,,,0.0,,,0.0,0.0,0.0,0.0,,,,,,slowite,slowite
24,0.009083102,20,,,,,,,,,,,,,0.0,48,,18.0,iot/intensity,313030,,3.0,,,0.0,0.0,,,,,,,,legitimate,legitimate
16,0.003391166,0,,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,0,0.0,0.0,,,,0.0,,,0.0,0.0,0.0,0.0,,,,,,dos,dos
24,0.019932991,19,,,,,,,,,,,,,0.0,48,,17.0,iot/intensity,3839,,3.0,,,0.0,0.0,,,,,,,,legitimate,legitimate
16,0.002149616,0,,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,0,0.0,0.0,,,,0.0,,,0.0,0.0,0.0,0.0,,,,,,dos,dos
